ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
read_0,朗读,生病,,,,,-1,无,无,未批改,2026-01-26 13:58
read_1,朗读,他生病了,,,,,-1,无,无,未批改,2026-01-26 13:58
read_2,朗读,他上个月生病了,,,,,-1,无,无,未批改,2026-01-26 13:58
read_3,朗读,他经常生病,,,,,-1,无,无,未批改,2026-01-26 13:58
read_4,朗读,鸡蛋,,,,,-1,无,无,未批改,2026-01-26 13:58
read_5,朗读,我吃了3个鸡蛋,,,,,-1,无,无,未批改,2026-01-26 13:58
read_6,朗读,妈妈让我去买鸡蛋,,,,,-1,无,无,未批改,2026-01-26 13:58
read_7,朗读,服务员告诉我鸡蛋最好吃,,,,,-1,无,无,未批改,2026-01-26 13:58
read_8,朗读,次,,,,,-1,无,无,未批改,2026-01-26 13:58
read_9,朗读,第几次,,,,,-1,无,无,未批改,2026-01-26 13:58
read_10,朗读,我去过那里两次,,,,,-1,无,无,未批改,2026-01-26 13:58
read_11,朗读,这是我第三次到这儿,,,,,-1,无,无,未批改,2026-01-26 13:58
read_12,朗读,路口,,,,,-1,无,无,未批改,2026-01-26 13:58
read_13,朗读,我在路口等你,,,,,-1,无,无,未批改,2026-01-26 13:58
read_14,朗读,路口那里有只小狗,,,,,-1,无,无,未批改,2026-01-26 13:58
read_15,朗读,你在路口的左边还是右边,,,,,-1,无,无,未批改,2026-01-26 13:58
