ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
speak_0,翻译题 / Перевод,"Китайская кухня довольно жирная, в ней много приправ, а я предпочитаю легкую еду.",,,,,0,无,无,未批改,2026-02-11 11:36
speak_1,翻译题 / Перевод,"Некоторые люди считают, что варка овощей в течение длительного времени разрушает их питательные вещества.",,,,,0,无,无,未批改,2026-02-11 11:36
speak_2,翻译题 / Перевод,В России мы любим есть сырники со сметаной или вареньем.,,,,,0,无,无,未批改,2026-02-11 11:36
speak_3,翻译题 / Перевод,тот пирог с мясной начинкой; тебе нравится жареное  мясо?,,,,,0,无,无,未批改,2026-02-11 11:36
speak_4,翻译题 / Перевод,"Китайцы редко едят сырые овощи, они предпочитают приготовленные (готовые).",,,,,0,无,无,未批改,2026-02-11 11:36
listen_0,填空 / Пропуски,我的早餐通常很简单，我喜欢吃妈妈做的__饼。,煎,,,,100,无,无,未批改,2026-02-11 11:36
listen_1,填空 / Пропуски,吃奶渣饼的时候，一定要__上甜甜的果酱或者酸奶油。,配,,,,100,无,无,未批改,2026-02-11 11:36
listen_2,填空 / Пропуски,来到中国以后，我发现这里的__习惯很不一样。,饮食,,,,100,无,无,未批改,2026-02-11 11:36
listen_3,填空 / Пропуски,这个饺子里的__是猪肉或者牛肉的。,馅饼,,,,0,无,无,未批改,2026-02-11 11:36
listen_4,填空 / Пропуски,为了健康，我现在开始试着吃一些__的菜，比如煮鸡蛋和黄瓜。,清淡,,,,100,无,无,未批改,2026-02-11 11:36
listen_5,复述 / Повторение,关于吃蔬菜，我有不同的看法。,,,,,-1,无,无,未批改,2026-02-11 11:36
listen_6,复述 / Повторение,在很多西方国家，大家喜欢吃沙拉，因为蔬菜是生的，大家觉得这样能保留蔬菜的营养。,,,,,-1,无,无,未批改,2026-02-11 11:36
listen_7,复述 / Повторение,但是在中国，人们很少吃生的东西，大家都吃熟的。,,,,,-1,无,无,未批改,2026-02-11 11:36
listen_8,复述 / Повторение,中国人觉得煮菜虽然可能会破坏一点营养，但是更卫生，肚子会更舒服。,,,,,-1,无,无,未批改,2026-02-11 11:36
