ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
speak_0,翻译题 / Перевод,Мы часто берём нашего кота на улицу (гулять).,,,,,0,无,无,未批改,2026-01-21 08:19
speak_1,翻译题 / Перевод,"Это наш электровелосипед, это не арендованная машина.",,,,,0,无,无,未批改,2026-01-21 08:19
speak_2,翻译题 / Перевод,"Сегодня, когда я гулял, я не взял с собой телефон.",,,,,0,无,无,未批改,2026-01-21 08:19
speak_3,翻译题 / Перевод,"Я люблю играть, и мой кот тоже любит играть.",,,,,0,无,无,未批改,2026-01-21 08:19
speak_4,看图题 / Картинка,他们在做什么？Ta men zài zuò shén me？,,,,,0,无,无,未批改,2026-01-21 08:19
speak_5,看图题 / Картинка,小猫在做什么？xiǎo māo zài zuò shén ma？,,,,,0,无,无,未批改,2026-01-21 08:19
speak_6,看图题 / Картинка,他们在做什么？tā men zài zuò shén me？,,,,,0,无,无,未批改,2026-01-21 08:19
speak_7,看图题 / Картинка,他在做什么？tā zài zuò shén me？,,,,,0,无,无,未批改,2026-01-21 08:19
listen_0,问答 / Вопрос,你会开车吗？,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_1,问答 / Вопрос,在中国能开车吗？,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_2,问答 / Вопрос,你的电动车是什么颜色的？,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_3,问答 / Вопрос,在广州开电动车的人多不多？,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_4,问答 / Вопрос,你们在中国租房子还是买房子？,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_5,问答 / Вопрос,你的手机多少钱？,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_6,复述 / Повторение,我知道这个人。,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_7,复述 / Повторение,这个城市很大。,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_8,复述 / Повторение,我不知道他在哪里。,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_9,复述 / Повторение,小猫不可以吃这个。,,,,,-1,无,无,未批改,2026-01-21 08:19
listen_10,复述 / Повторение,我经常和小猫玩儿。,,,,,-1,无,无,未批改,2026-01-21 08:19
