ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
speak_0,翻译题 / Перевод,"Он супер организованный человек, его вещи всегда разложены по категориям (классифицированы) и лежат аккуратно.",,,,,0,无,无,未批改,2026-02-07 09:34
speak_1,翻译题 / Перевод,"Проживание в этом отеле слишком дорогое, оно превысило мой бюджет.",,,,,0,无,无,未批改,2026-02-07 09:34
speak_2,翻译题 / Перевод,Не забудь положить зарядное устройство и аккумулятор в сумку.,,,,,0,无,无,未批改,2026-02-07 09:34
speak_3,翻译题 / Перевод,"Я хочу разузнать у друзей, какие местные сувениры стоит купить.",,,,,0,无,无,未批改,2026-02-07 09:34
speak_4,问答题 / Вопрос-ответ,去买东西前你会写购物清单吗？,,,,,0,无,无,未批改,2026-02-07 09:34
speak_5,问答题 / Вопрос-ответ,你平时会把衣服和化妆品分类放好，还是随便放在桌子上柜子里？,,,,,0,无,无,未批改,2026-02-07 09:34
speak_6,问答题 / Вопрос-ответ,如果看到喜欢的纪念品，但是价格很贵，买了就会超过预算，你还会买吗？,,,,,0,无,无,未批改,2026-02-07 09:34
listen_0,填空 / Пропуски,每次旅行前，我一定会写一个______的清单。,洋细,,,,0,无,无,未批改,2026-02-07 09:34
listen_1,填空 / Пропуски,我也很注意花钱，我每次会提前安排旅行的______。,预算,,,,100,无,无,未批改,2026-02-07 09:34
listen_2,填空 / Пропуски,我会把衣服按照颜色______好整齐地放在衣柜里。,分类,,,,100,无,无,未批改,2026-02-07 09:34
listen_3,填空 / Пропуски,为了______，我常常向当地人打听哪里的饭店便宜又好吃。,省钱,,,,100,无,无,未批改,2026-02-07 09:34
listen_4,复述 / Повторение,到了西安以后，我想先去尝尝当地的美食，顺便买一些有特色的纪念品带回家。,,,,,-1,无,无,未批改,2026-02-07 09:34
listen_5,复述 / Повторение,我们还没预订住宿，因为我想先打听一下哪个酒店离地铁站比较近。,,,,,-1,无,无,未批改,2026-02-07 09:34
listen_6,复述 / Повторение,P人不喜欢做详细的计划，他们的行李没有那么整齐，也不喜欢分类。,,,,,-1,无,无,未批改,2026-02-07 09:34
listen_7,复述 / Повторение,我的手机没电了，可是我发现出门的时候忘记带充电器和电池了，真是超级麻烦！,,,,,-1,无,无,未批改,2026-02-07 09:34
