ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
read_0,朗读,帮助,,,,,-1,无,无,未批改,2026-01-19 15:48
read_1,朗读,他帮助了我,,,,,-1,无,无,未批改,2026-01-19 15:48
read_2,朗读,我想要帮助她,,,,,-1,无,无,未批改,2026-01-19 15:48
read_3,朗读,告诉,,,,,-1,无,无,未批改,2026-01-19 15:48
read_4,朗读,谁告诉你的？,,,,,-1,无,无,未批改,2026-01-19 15:48
read_5,朗读,他告诉我明天会下雪,,,,,-1,无,无,未批改,2026-01-19 15:48
read_6,朗读,不错,,,,,-1,无,无,未批改,2026-01-19 15:48
read_7,朗读,这个饭店不错,,,,,-1,无,无,未批改,2026-01-19 15:48
read_8,朗读,我唱歌唱得不错,,,,,-1,无,无,未批改,2026-01-19 15:48
read_9,朗读,你做的面条不错,,,,,-1,无,无,未批改,2026-01-19 15:48
read_10,朗读,准备,,,,,-1,无,无,未批改,2026-01-19 15:48
read_11,朗读,我准备到了,,,,,-1,无,无,未批改,2026-01-19 15:48
read_12,朗读,他准备睡觉了,,,,,-1,无,无,未批改,2026-01-19 15:48
read_13,朗读,菜准备做好了,,,,,-1,无,无,未批改,2026-01-19 15:48
