ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
speak_0,翻译题,"Я заболел, хочу пить горячую воду.",,,,,0,无,无,未批改,2025-12-30 15:44
speak_1,翻译题,Твоя кошка заболела?,,,,,0,无,无,未批改,2025-12-30 15:44
speak_2,翻译题,Он дома отдыхает.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_3,翻译题,"Я устала累lèi, мне нужно отдохнуть.",,,,,0,无,无,未批改,2025-12-30 15:44
speak_4,翻译题,Его здоровье очень хорошее.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_5,翻译题,Пить горячую воду хорошо для对duì здоровья.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_6,翻译题,"Я не ледяную воду, потому что я болею.。",,,,,0,无,无,未批改,2025-12-30 15:44
speak_7,翻译题,"Я не хочу выходить на улицу, потому что на улице холодно.",,,,,0,无,无,未批改,2025-12-30 15:44
speak_8,翻译题,Что ты делаешь утром?,,,,,0,无,无,未批改,2025-12-30 15:44
speak_9,翻译题,Он утром пьёт кофе.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_10,翻译题,Он приходит домой в полдень.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_11,翻译题,Я не хочу готовить сегодня вечером. Я заказал еду на вынос.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_12,翻译题,Вечером я читаю книгу.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_13,翻译题,Я не ем завтрак.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_14,翻译题,Мы едим обед дома.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_15,翻译题,Мы едим китайскую еду на ужин.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_16,翻译题,Когда ты вернешься домой?,,,,,0,无,无,未批改,2025-12-30 15:44
speak_17,翻译题,Я вернулся в Беларусь в сентябре этого года.,,,,,0,无,无,未批改,2025-12-30 15:44
speak_18,翻译题,"Когда мы идем в магазин, чтобы купить одежду?",,,,,0,无,无,未批改,2025-12-30 15:44
speak_19,翻译题,Ты в этом году в Китае?,,,,,0,无,无,未批改,2025-12-30 15:44
speak_20,翻译题,Январь и февраль,,,,,0,无,无,未批改,2025-12-30 15:44
speak_21,翻译题,"Один месяц, два месяца.",,,,,0,无,无,未批改,2025-12-30 15:44
speak_22,翻译题,Я собираюсь пойти куда-нибудь вечером.(要yào）,,,,,0,无,无,未批改,2025-12-30 15:44
speak_23,翻译题,Ему нужно это.（yào）,,,,,0,无,无,未批改,2025-12-30 15:44
speak_24,翻译题,Мне пакет не нужен.,,,,,0,无,无,未批改,2025-12-30 15:44
