ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
speak_0,翻译题 / Перевод,Он изучает право в университете и хочет стать юристом. ,,,,,0,无,无,未批改,2026-02-09 13:46
speak_1,翻译题 / Перевод,"Я еще не очень хорошо знаком с этим городом, потому что только что приехал.",,,,,0,无,无,未批改,2026-02-09 13:46
speak_2,翻译题 / Перевод,"Даже если на улице очень холодно, он все равно идет бегать.",,,,,0,无,无,未批改,2026-02-09 13:46
speak_3,翻译题 / Перевод,"Нам нужно больше общаться, чтобы лучше адаптироваться к новой жизни",,,,,0,无,无,未批改,2026-02-09 13:46
speak_4,翻译题 / Перевод,"Эти цветы — подарок от моего парня, он очень романтичный человек.",,,,,0,无,无,未批改,2026-02-09 13:46
speak_5,问答题 / Вопрос-ответ,你觉得，两个人在一起生活，最重要的是什么？,,,,,0,无,无,未批改,2026-02-09 13:46
speak_6,问答题 / Вопрос-ответ,刚到一个新环境时，你一般怎么让自己快速适应？,,,,,0,无,无,未批改,2026-02-09 13:46
speak_7,问答题 / Вопрос-ответ,你平时喜欢在网上买东西，还是去商店逛街？一般什么样的商店能吸引你？,,,,,0,无,无,未批改,2026-02-09 13:46
listen_0,复述 / Повторение,这个城市最吸引我的是它的历史文化。,,,,,-1,无,无,未批改,2026-02-09 13:46
listen_1,复述 / Повторение,别再买了，家里的衣服已经够多了。,,,,,-1,无,无,未批改,2026-02-09 13:46
listen_2,复述 / Повторение,如果你心情不好，我可以陪你去商场逛逛。,,,,,-1,无,无,未批改,2026-02-09 13:46
listen_3,复述 / Повторение,我给他发了好几条短信，但他一直没回我。,,,,,-1,无,无,未批改,2026-02-09 13:46
listen_4,填空 / Пропуски,家里又停电了，你是不是忘记__电费了？,交,,,,100,无,无,未批改,2026-02-09 13:46
listen_5,填空 / Пропуски,我不能接受你的__，这不是玩笑。,道谦,,,,0,无,无,未批改,2026-02-09 13:46
listen_6,填空 / Пропуски,即使老婆没发__，但我也知道我做的事情让她不高兴了。,脾气,,,,100,无,无,未批改,2026-02-09 13:46
listen_7,填空 / Пропуски,每个人都应该学习一些法律__，这对生活有好处。,知识,,,,100,无,无,未批改,2026-02-09 13:46
listen_8,填空 / Пропуски,今天的菜点得有点儿少，我们五个人肯定不__吃。,够,,,,100,无,无,未批改,2026-02-09 13:46
write_task,汉字书写,字帖,,,,,-1,无,无,未批改,2026-02-09 13:46
